,path,boxes
275,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2536.jpg,"[[512, 11, 717, 502], [460, 625, 714, 1221], [276, 228, 510, 480], [296, 3, 547, 192]]"
276,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2567.jpg,"[[363, 10, 716, 299], [371, 804, 712, 1279], [264, 1006, 378, 1237], [242, 6, 398, 96]]"
277,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2578.jpg,"[[289, 7, 555, 321], [204, 700, 679, 1275], [65, 961, 208, 1279], [66, 19, 280, 254]]"
278,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2674.jpg,"[[337, 422, 667, 956], [303, 7, 552, 127]]"
279,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_T_B/frame_2682.jpg,"[[432, 391, 713, 894], [279, 1, 508, 94]]"
280,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2462.jpg,"[[684, 335, 718, 452], [694, 793, 718, 892], [408, 691, 542, 797], [355, 446, 503, 529]]"
281,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2465.jpg,"[[683, 340, 719, 454], [694, 796, 719, 913], [412, 696, 543, 802], [351, 458, 500, 532]]"
282,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2510.jpg,"[[695, 721, 719, 814], [388, 678, 519, 784], [297, 435, 437, 512]]"
283,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2519.jpg,"[[698, 725, 718, 815], [386, 676, 518, 788], [285, 462, 420, 512]]"
284,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2556.jpg,"[[452, 682, 588, 791], [165, 566, 300, 787]]"
285,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2566.jpg,"[[616, 624, 718, 820], [415, 666, 550, 776], [147, 350, 332, 514]]"
286,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2568.jpg,"[[652, 310, 719, 441], [399, 661, 529, 771], [138, 347, 323, 520]]"
287,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2569.jpg,"[[614, 266, 717, 439], [398, 661, 529, 770], [125, 348, 318, 522]]"
288,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2588.jpg,"[[655, 661, 718, 777], [400, 697, 528, 809], [147, 416, 331, 545]]"
289,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_COURTYARD_B_H/frame_2652.jpg,"[[110, 678, 342, 1110], [489, 770, 643, 843], [469, 459, 646, 608]]"
290,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2450.jpg,"[[408, 631, 490, 730], [456, 605, 635, 740]]"
291,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2452.jpg,"[[415, 637, 490, 736], [464, 604, 634, 749]]"
292,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2453.jpg,"[[411, 626, 482, 729], [458, 602, 627, 753]]"
293,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2454.jpg,"[[415, 634, 487, 736], [461, 606, 625, 755]]"
294,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2468.jpg,"[[427, 616, 475, 715], [464, 591, 614, 749]]"
295,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2499.jpg,"[[428, 594, 544, 722], [403, 568, 485, 614]]"
296,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2535.jpg,"[[456, 613, 576, 732], [127, 208, 376, 517]]"
297,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2542.jpg,"[[454, 609, 580, 730], [111, 204, 376, 513]]"
298,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2603.jpg,"[[481, 616, 588, 711]]"
299,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_B_S/frame_2682.jpg,"[[248, 647, 399, 800], [263, 561, 366, 614]]"
300,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2571.jpg,"[[531, 472, 655, 638]]"
301,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2573.jpg,"[[507, 457, 638, 603]]"
302,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2583.jpg,"[[424, 395, 550, 505]]"
303,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2588.jpg,"[[337, 388, 462, 480]]"
304,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2600.jpg,"[[308, 562, 441, 623], [6, 41, 116, 155]]"
305,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2621.jpg,"[[309, 627, 436, 676], [231, 280, 340, 400]]"
306,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2648.jpg,"[[313, 673, 434, 775], [366, 376, 481, 512]]"
307,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2685.jpg,"[[700, 383, 715, 411], [681, 630, 717, 751], [342, 651, 474, 742], [372, 365, 484, 498]]"
308,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2695.jpg,"[[651, 678, 716, 806], [326, 670, 457, 757], [362, 374, 472, 520]]"
309,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_OFFICE_S_B/frame_2698.jpg,"[[690, 390, 716, 469], [692, 677, 719, 790], [327, 670, 454, 756], [353, 376, 458, 514]]"
310,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2409.jpg,"[[593, 843, 717, 1104], [196, 554, 312, 692], [204, 372, 322, 538]]"
311,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2422.jpg,"[[582, 858, 718, 1131], [141, 573, 345, 739], [202, 387, 314, 547]]"
312,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2509.jpg,"[[266, 608, 388, 766], [278, 480, 389, 624]]"
313,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2516.jpg,"[[701, 970, 717, 1143], [257, 585, 380, 733], [273, 449, 386, 605]]"
314,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2549.jpg,"[[350, 468, 649, 796], [123, 630, 255, 778], [135, 474, 256, 664]]"
315,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2572.jpg,"[[424, 468, 707, 818], [178, 622, 313, 767], [189, 474, 304, 652]]"
316,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2605.jpg,"[[374, 669, 627, 933], [226, 591, 357, 743], [233, 443, 358, 619]]"
317,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2620.jpg,"[[395, 669, 645, 923], [215, 606, 343, 764], [224, 450, 344, 640]]"
318,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2641.jpg,"[[543, 647, 713, 910], [279, 548, 399, 693], [309, 424, 415, 564]]"
319,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_H_T/frame_2681.jpg,"[[305, 601, 428, 741], [321, 322, 534, 529]]"
320,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2419.jpg,"[[401, 213, 678, 478], [407, 631, 710, 921], [227, 700, 428, 894]]"
321,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2471.jpg,"[[526, 5, 667, 144], [586, 735, 716, 1016], [178, 717, 355, 910], [154, 410, 333, 709]]"
322,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2529.jpg,"[[361, 162, 717, 407]]"
323,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2531.jpg,"[[365, 166, 719, 392]]"
324,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2570.jpg,"[[428, 6, 600, 180], [500, 515, 711, 815], [183, 773, 324, 974], [166, 318, 321, 503]]"
325,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2576.jpg,"[[433, 71, 626, 379], [478, 659, 711, 963], [156, 921, 330, 1136], [171, 495, 344, 642]]"
326,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2612.jpg,"[[392, 156, 629, 491], [387, 682, 715, 1069], [180, 768, 299, 940], [274, 4, 348, 21]]"
327,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2636.jpg,"[[575, 248, 716, 598], [404, 748, 712, 1025], [67, 675, 236, 891]]"
328,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2672.jpg,"[[583, 350, 717, 567], [447, 599, 714, 907]]"
329,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_LIVINGROOM_H_S/frame_2682.jpg,"[[626, 444, 718, 630], [630, 726, 699, 774], [689, 733, 716, 950], [355, 1, 526, 116]]"
330,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2466.jpg,"[[532, 167, 713, 412], [434, 506, 573, 675], [328, 926, 579, 1114], [267, 505, 442, 657]]"
331,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2470.jpg,"[[527, 172, 712, 409], [421, 499, 577, 684], [322, 929, 573, 1129], [271, 504, 441, 650]]"
332,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2501.jpg,"[[636, 1, 719, 122], [375, 675, 666, 940], [346, 571, 493, 713], [385, 315, 638, 567]]"
333,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2508.jpg,"[[680, 9, 715, 157], [453, 710, 709, 926], [399, 633, 569, 770], [432, 386, 690, 614]]"
334,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2570.jpg,"[[607, 330, 718, 577], [435, 553, 622, 746], [342, 675, 517, 792], [446, 16, 714, 197]]"
335,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2599.jpg,"[[614, 360, 710, 601], [480, 588, 713, 809], [380, 686, 583, 846], [404, 23, 693, 327]]"
336,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2623.jpg,"[[487, 687, 692, 871], [375, 982, 568, 1181], [358, 1, 544, 254]]"
337,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2628.jpg,"[[640, 301, 718, 420], [448, 684, 712, 901], [347, 994, 543, 1191], [312, 12, 490, 264]]"
338,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2671.jpg,"[[90, 634, 295, 824], [40, 299, 278, 532]]"
339,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_H_B/frame_2687.jpg,"[[176, 166, 551, 416], [207, 625, 610, 914], [125, 693, 322, 837], [113, 350, 383, 545]]"
340,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2476.jpg,"[[246, 705, 498, 973], [123, 594, 370, 748]]"
341,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2481.jpg,"[[254, 663, 520, 945], [151, 596, 379, 750]]"
342,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2541.jpg,"[[481, 11, 714, 397], [673, 700, 718, 869], [221, 701, 409, 915], [213, 404, 445, 593]]"
343,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2552.jpg,"[[570, 222, 718, 489], [651, 649, 717, 905], [227, 642, 395, 820], [260, 321, 483, 485]]"
344,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2553.jpg,"[[639, 282, 718, 521], [654, 649, 718, 886], [222, 645, 400, 825], [241, 305, 507, 463]]"
345,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2565.jpg,"[[697, 300, 718, 414], [623, 647, 718, 894], [239, 631, 423, 803], [216, 324, 411, 492]]"
346,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2585.jpg,"[[543, 68, 718, 374], [532, 583, 717, 878], [210, 755, 428, 1011], [143, 464, 345, 631]]"
347,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2601.jpg,"[[486, 1, 718, 259], [194, 766, 429, 1002], [181, 560, 388, 699]]"
348,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2666.jpg,"[[605, 910, 716, 1223], [256, 696, 475, 986], [198, 492, 490, 651]]"
349,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_S_T/frame_2673.jpg,"[[676, 730, 718, 919], [229, 833, 466, 1077], [177, 514, 433, 680]]"
350,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2393.jpg,"[[425, 144, 671, 437], [479, 671, 707, 970], [89, 759, 289, 915], [136, 501, 258, 676]]"
351,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2422.jpg,"[[474, 97, 712, 444], [560, 487, 716, 705], [160, 593, 271, 743], [236, 111, 491, 286]]"
352,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2447.jpg,"[[349, 196, 567, 458], [544, 402, 712, 640], [131, 531, 255, 665], [167, 340, 312, 528]]"
353,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2551.jpg,"[[406, 25, 696, 399], [384, 553, 711, 877], [6, 653, 132, 843], [47, 319, 254, 503]]"
354,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2619.jpg,"[[378, 82, 632, 365], [429, 487, 698, 732], [57, 355, 174, 547], [171, 13, 351, 172]]"
355,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2629.jpg,"[[454, 15, 716, 444], [424, 516, 706, 744], [54, 403, 167, 584], [120, 6, 340, 67]]"
356,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2673.jpg,"[[596, 599, 719, 772], [275, 432, 447, 597], [300, 170, 440, 373]]"
357,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2676.jpg,"[[574, 586, 718, 814], [273, 442, 443, 607], [304, 175, 433, 371]]"
358,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2683.jpg,"[[238, 251, 349, 429], [494, 559, 716, 844], [204, 504, 358, 660]]"
359,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_T_S/frame_2697.jpg,"[[556, 13, 716, 301], [498, 551, 707, 826], [178, 587, 376, 737], [213, 338, 348, 545]]"
360,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2431.jpg,"[[388, 92, 623, 436], [655, 435, 713, 639], [57, 602, 152, 738], [202, 246, 313, 377]]"
361,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2459.jpg,"[[684, 179, 718, 319], [705, 539, 718, 577], [179, 608, 258, 740], [296, 284, 396, 400]]"
362,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2464.jpg,"[[663, 295, 716, 415], [683, 437, 714, 594], [196, 597, 279, 721], [296, 271, 398, 389]]"
363,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2478.jpg,"[[638, 241, 716, 448], [668, 439, 718, 622], [176, 600, 259, 730], [260, 258, 355, 382]]"
364,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2535.jpg,"[[614, 177, 713, 400], [627, 394, 716, 593], [150, 571, 230, 695], [81, 333, 213, 506]]"
365,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2543.jpg,"[[622, 174, 718, 391], [644, 393, 713, 583], [150, 556, 241, 691], [122, 371, 258, 542]]"
366,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2556.jpg,"[[621, 166, 718, 381], [636, 382, 714, 583], [144, 552, 235, 693], [142, 402, 267, 552]]"
367,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2613.jpg,"[[631, 139, 718, 348], [650, 354, 718, 540], [146, 521, 237, 663], [193, 207, 345, 375]]"
368,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2641.jpg,"[[650, 156, 718, 354], [667, 365, 718, 548], [146, 540, 234, 674], [114, 208, 251, 364]]"
369,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_OFFICE_T_H/frame_2669.jpg,"[[370, 561, 610, 853], [165, 569, 262, 715], [194, 389, 284, 519]]"
370,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2412.jpg,"[[682, 238, 718, 527], [176, 686, 718, 1279], [0, 698, 207, 1031], [4, 419, 358, 681]]"
371,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2415.jpg,"[[591, 1, 718, 315], [250, 525, 718, 1018], [0, 688, 254, 995], [0, 421, 332, 686]]"
372,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2428.jpg,"[[313, 1, 718, 349], [269, 463, 718, 957], [0, 639, 248, 959], [0, 374, 292, 688]]"
373,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2473.jpg,"[[339, 3, 718, 336], [157, 461, 546, 970], [0, 243, 57, 480]]"
374,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2482.jpg,"[[392, 1, 718, 389], [246, 469, 646, 936], [0, 249, 78, 508]]"
375,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2518.jpg,"[[385, 1, 718, 402], [343, 497, 633, 866], [72, 910, 182, 1165], [82, 363, 349, 664]]"
376,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2549.jpg,"[[233, 366, 496, 563], [313, 1, 616, 291]]"
377,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2570.jpg,"[[453, 734, 718, 1279], [171, 599, 449, 792], [282, 317, 572, 599]]"
378,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2610.jpg,"[[519, 3, 610, 75], [606, 308, 718, 618], [74, 715, 392, 919], [184, 315, 510, 650]]"
379,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_COURTYARD_T_H/frame_2678.jpg,"[[684, 139, 718, 346], [405, 527, 718, 978], [106, 319, 449, 531], [252, 1, 644, 279]]"
380,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2427.jpg,"[[662, 662, 718, 831], [321, 588, 439, 777], [255, 453, 376, 614]]"
381,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2429.jpg,"[[693, 315, 718, 370], [658, 667, 718, 837], [324, 575, 439, 759], [267, 447, 375, 605]]"
382,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2443.jpg,"[[677, 420, 718, 488], [574, 616, 718, 833], [366, 741, 483, 936], [295, 596, 407, 773]]"
383,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2491.jpg,"[[570, 726, 718, 942], [340, 631, 457, 814], [270, 472, 388, 645]]"
384,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2523.jpg,"[[332, 606, 461, 757], [396, 461, 635, 633]]"
385,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2527.jpg,"[[329, 596, 462, 761], [402, 474, 626, 646]]"
386,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2619.jpg,"[[681, 646, 718, 740], [334, 631, 462, 777], [237, 435, 359, 592]]"
387,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2666.jpg,"[[685, 614, 717, 712], [338, 618, 456, 781], [229, 416, 349, 575]]"
388,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2693.jpg,"[[689, 579, 718, 672], [344, 596, 452, 773], [274, 443, 390, 643]]"
389,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_B_T/frame_2699.jpg,"[[691, 612, 717, 697], [349, 606, 461, 783], [262, 457, 382, 641]]"
390,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2434.jpg,"[[144, 565, 271, 758], [184, 363, 358, 518]]"
391,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2464.jpg,"[[146, 571, 269, 758], [231, 359, 430, 533]]"
392,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2499.jpg,"[[144, 590, 282, 758], [112, 385, 269, 577]]"
393,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2556.jpg,"[[197, 607, 326, 766], [328, 310, 561, 463]]"
394,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2568.jpg,"[[214, 611, 309, 770], [322, 321, 525, 463]]"
395,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2591.jpg,"[[201, 669, 347, 825], [254, 353, 396, 499]]"
396,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2636.jpg,"[[544, 14, 718, 391], [224, 664, 313, 830], [267, 338, 451, 501]]"
397,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2658.jpg,"[[525, 181, 718, 459], [180, 694, 309, 853], [299, 344, 523, 512]]"
398,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2674.jpg,"[[646, 304, 718, 518], [150, 675, 286, 842], [137, 302, 309, 455]]"
399,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_COURTYARD_S_H/frame_2680.jpg,"[[688, 363, 718, 421], [165, 677, 305, 849], [78, 338, 252, 474]]"
400,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2353.jpg,"[[335, 114, 607, 526], [151, 782, 386, 1005], [352, 746, 615, 1020]]"
401,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2377.jpg,"[[430, 150, 714, 508], [455, 542, 718, 796], [191, 916, 442, 1123], [346, 879, 648, 1139]]"
402,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2398.jpg,"[[435, 111, 716, 489], [427, 527, 716, 827], [175, 995, 436, 1223], [261, 782, 494, 995]]"
403,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2441.jpg,"[[464, 30, 711, 402], [489, 444, 712, 745], [203, 946, 449, 1168], [246, 753, 486, 935]]"
404,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2505.jpg,"[[648, 312, 716, 547], [481, 581, 710, 916], [339, 950, 544, 1133], [304, 303, 512, 513]]"
405,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2537.jpg,"[[467, 704, 711, 987], [261, 724, 381, 910], [395, 102, 681, 303]]"
406,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2551.jpg,"[[644, 63, 715, 327], [372, 758, 680, 1105], [158, 566, 323, 743], [304, 114, 516, 325]]"
407,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2557.jpg,"[[621, 110, 719, 413], [391, 841, 709, 1146], [212, 537, 458, 744], [287, 236, 563, 456]]"
408,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2585.jpg,"[[520, 77, 716, 389], [439, 915, 717, 1270], [239, 519, 551, 762], [308, 333, 597, 514]]"
409,/media/hdd/aron/egohands/_LABELLED_SAMPLES/PUZZLE_OFFICE_B_H/frame_2655.jpg,"[[229, 227, 688, 632], [148, 569, 586, 1006], [20, 719, 170, 938], [4, 361, 116, 544]]"
410,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2439.jpg,"[[486, 672, 621, 857], [468, 295, 607, 400]]"
411,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2453.jpg,"[[485, 695, 622, 889], [514, 258, 696, 393]]"
412,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2472.jpg,"[[693, 815, 717, 948], [413, 725, 548, 920], [470, 303, 673, 444]]"
413,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2499.jpg,"[[696, 1018, 717, 1154], [415, 927, 555, 1143], [391, 521, 514, 650]]"
414,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2531.jpg,"[[555, 383, 718, 568]]"
415,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2533.jpg,"[[685, 819, 718, 952], [495, 368, 685, 542]]"
416,/media/hdd/aron/egohands/_LABELLED_SAMPLES/JENGA_LIVINGROOM_H_B/frame_2603.jpg,"[[409, 638, 644, 940], [419, 323, 564, 448]]"
